dataset_id,parameter,posterior_mean_abi,posterior_sd_abi,posterior_median_abi,lower_95_abi,upper_95_abi,truth_abi,posterior_mean_mcmc,posterior_sd_mcmc,posterior_median_mcmc,lower_95_mcmc,upper_95_mcmc,truth_mcmc,posterior_mean_difference,absolute_posterior_mean_difference,posterior_median_difference,absolute_posterior_median_difference,posterior_width_ratio_abi_to_mcmc,interval_overlap_fraction,effective_sample_size,mcse_mean,n_abi_draws,abi_error,mcmc_error,approximation_error,abi_squared_error,mcmc_squared_error,approximation_squared_error,interaction,mcmc_mc_variance,abi_mc_variance
dataset_0000,beta0,-0.7096189260482788,0.0724061653017997,-0.711638331413269,-0.8076715767383575,-0.6174998983740808,-0.6855400800704956,-0.681302697776243,0.0334984838284028,-0.681060904106263,-0.750635146791165,-0.618553927283013,-0.685540080070496,-0.028316228272035837,0.028316228272035837,-0.030577427307006078,0.030577427307006078,1.4398086198207707,1.0,574.475962011748,0.0013976203655552,10000,-0.024078845977783203,0.004237382294253078,-0.028316228272035837,0.0005797908236218063,1.795540870764948e-05,0.0008018087835540416,-0.00023997336863990619,1.953342686214651e-06,5.242652773711543e-07
dataset_0000,sigma2_w,0.3916294276714325,0.1747275441884994,0.3488600701093673,0.1875461474061012,0.8671360060572623,0.1811368912458419,0.338166602276398,0.126200081306355,0.309177942895099,0.181618099692406,0.648791408211687,0.181136891245842,0.0534628253950345,0.0534628253950345,0.03968212721426834,0.03968212721426834,1.4546846882266034,0.9873108167662996,321.414086940199,0.0070392628313774,10000,0.2104925364255906,0.157029711030556,0.0534628253950345,0.044307107890878585,0.02465833014633992,0.0028582736992199455,0.016790504045318674,4.9551221209211376e-05,3.0529714698144006e-06
dataset_0000,eta,0.2073715031147003,0.1579418629407882,0.1673676297068596,0.0090965817682445,0.6052122727036476,0.3691187798976898,0.210974380082421,0.147312636570424,0.192167897238976,0.0096184001712155,0.592511234525952,0.36911877989769,-0.003602876967720714,0.003602876967720714,-0.02480026753211642,0.02480026753211642,1.0226848844270051,1.0,964.3790535982,0.0047436880109223,10000,-0.16174727678298953,-0.15814439981526898,-0.003602876967720714,0.026162181546713025,0.025009651192931647,1.2980722444532407e-05,0.0011395496313368972,2.2502575944967966e-05,2.494563206920673e-06
dataset_0000,rho,0.2892528772354126,0.1819489002227783,0.2571624368429184,0.0230770192109048,0.7066887289285658,0.1861736327409744,0.3119916767492,0.163187875662374,0.294488922745847,0.0478466130921683,0.681338841044191,0.186173632740974,-0.022738799513787378,0.022738799513787378,-0.037326485902928586,0.037326485902928586,1.07911617468089,1.0,246.865275426228,0.0103862288161041,10000,0.1030792444944382,0.12581804400822597,-0.022738799513787378,0.010625330645544167,0.015830180198055887,0.0005170530033282171,-0.005721902555839855,0.00010787374902047118,3.310540229227853e-06
dataset_0001,beta0,-0.0117370523512363,0.0237052831798791,-0.0114218294620513,-0.0406730328686535,0.0167954350356012,0.0272809881716966,-0.0014416240669958,0.0111603496385579,-0.0013152870085912,-0.0240477060094613,0.0202267911251461,0.0272809881716967,-0.0102954282842405,0.0102954282842405,-0.010106542453460099,0.010106542453460099,1.2980038537656065,0.922498135233189,574.149958448436,0.0004657631569977,10000,-0.0390180405229329,-0.0287226122386925,-0.0102954282842405,0.0015224074862492342,0.0008249884538142883,0.00010599584355593928,0.0005914231888790142,2.1693531841646415e-07,5.6194045063825896e-08
dataset_0001,sigma2_w,0.2191296070814132,0.1735190898180008,0.1568259820342064,0.0685899250209331,0.7208783522248268,0.1371915638446808,0.243807999850172,0.170511446248452,0.185489349738934,0.0672409547488675,0.657002705335372,0.137191563844681,-0.0246783927687588,0.0246783927687588,-0.028663367704727605,0.028663367704727605,1.106020230296739,0.9977126860622547,53.6009414893768,0.0232898841904038,10000,0.08193804323673243,0.106616436005491,-0.0246783927687588,0.006713842929464633,0.011367064426512958,0.0006090230696491266,-0.005262244566697489,0.0005424187056024209,3.0108874531267428e-06
dataset_0001,eta,0.4880673885345459,0.1381300091743469,0.4954730272293091,0.1315767217427492,0.7068303048610687,0.7234253883361816,0.594905579992125,0.0759325172033724,0.611088885394423,0.428929074737936,0.714215228262865,0.723425388336182,-0.10683819145757911,0.10683819145757911,-0.11561585816511388,0.11561585816511388,2.016409054595257,0.9741139788575438,561.315839934607,0.0032049713253654,10000,-0.23535799980163574,-0.12851980834405696,-0.10683819145757911,0.05539338807062677,0.016517341136793134,0.01141439915392633,0.027461647779907464,1.027184119641445e-05,1.907989943450516e-06
dataset_0001,rho,0.692495584487915,0.1747727692127227,0.712632805109024,0.322381991893053,0.9463672384619712,0.7788889408111572,0.747474711257951,0.152831730927182,0.778678637809577,0.405566847994432,0.943491800177839,0.778888940811157,-0.05497912677003591,0.05497912677003591,-0.06604583270055298,0.06604583270055298,1.1599856895208103,1.0,76.6075213459139,0.0174613503560196,10000,-0.08639335632324219,-0.03141422955320605,-0.05497912677003591,0.007463812016794691,0.0009868538184215246,0.0030227043803956796,0.0034542538179774484,0.0003048987562556658,3.054552085828363e-06
dataset_0002,beta0,0.7500774264335632,0.0435324199497699,0.7522041201591492,0.708606593310833,0.7922822594642639,0.7080708742141724,0.735089114968226,0.0142866747100305,0.734922359912053,0.706880615698817,0.764470476335594,0.708070874214172,0.01498831146533719,0.01498831146533719,0.017281760247096156,0.017281760247096156,1.452958302524447,0.9700298352360698,148.055548787121,0.0011741371035868,10000,0.04200655221939087,0.027018240754054013,0.01498831146533719,0.001764550429360412,0.0007299853334440252,0.00022464948058195826,0.0008099156153344566,1.3785979380191999e-06,1.895071586683124e-07
dataset_0002,sigma2_w,0.7471635937690735,0.0960302874445915,0.7361188530921936,0.5949807420372963,0.96712242513895,0.676112711429596,0.803855743708565,0.118142444473078,0.789653622129277,0.622582418128727,1.0753651355268,0.676112711429596,-0.056692149939491565,0.056692149939491565,-0.05353476903708343,0.05353476903708343,0.8218990451759622,0.9258301949370958,784.614560178769,0.0042177202521316,10000,0.07105088233947754,0.1277430322789691,-0.056692149939491565,0.005048227881218281,0.016318282295825742,0.0032139998647617934,-0.014484054279369255,1.7789164125241045e-05,9.221816106690867e-07
