edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,17,0.1544295,0,dataset_0015,0.0,0
2,1,20,2.3386912,0,dataset_0015,0.3888,0
3,1,51,0.35159072,0,dataset_0015,0.0,0
4,1,59,0.89327526,0,dataset_0015,0.0,0
5,2,6,1.0220704,0,dataset_0015,0.0318,0
6,2,7,0.04434699,0,dataset_0015,0.0,0
7,2,16,0.09388141,0,dataset_0015,0.0,0
8,2,19,1.3233286,0,dataset_0015,0.1435,0
9,2,24,0.24280338,0,dataset_0015,0.0,0
10,2,31,1.1960523,0,dataset_0015,0.1029,0
11,2,49,1.8519773,0,dataset_0015,0.2872,0
12,2,58,0.7852781,0,dataset_0015,0.0,0
13,3,27,0.43399185,0,dataset_0015,0.0,0
14,3,32,3.1156147,0,dataset_0015,0.5089,1
15,3,52,1.4447014,0,dataset_0015,0.181,0
16,3,54,0.8509232,0,dataset_0015,0.0,0
17,3,74,1.4410844,0,dataset_0015,0.1799,0
18,4,24,0.7443256,0,dataset_0015,0.0,0
19,4,51,0.5905919,0,dataset_0015,0.0,0
20,4,68,1.1144007,0,dataset_0015,0.0739,0
21,4,73,0.10969883,0,dataset_0015,0.0,0
22,5,19,1.3615468,0,dataset_0015,0.156,0
23,5,29,1.4863626,0,dataset_0015,0.1917,0
24,5,31,1.2342706,0,dataset_0015,0.114,0
25,5,43,0.21969254,0,dataset_0015,0.0,0
26,5,45,0.2551096,0,dataset_0015,0.0,0
27,5,57,1.7394074,0,dataset_0015,0.258,0
28,6,7,0.9777234,0,dataset_0015,0.009,0
29,6,24,1.2648737,0,dataset_0015,0.1243,0
30,6,25,0.37023884,0,dataset_0015,0.0,0
31,6,50,0.24127889,0,dataset_0015,0.0,0
32,6,51,1.4186075,0,dataset_0015,0.1738,0
33,7,10,0.13547996,0,dataset_0015,0.0,0
34,7,46,1.3708882,0,dataset_0015,0.1589,0
35,7,49,1.8963244,0,dataset_0015,0.2983,0
36,7,50,0.73644453,0,dataset_0015,0.0,0
37,7,56,0.04360789,0,dataset_0015,0.0,0
38,8,28,1.704442,0,dataset_0015,0.2489,0
39,8,32,2.6222665,0,dataset_0015,0.4391,0
40,8,39,1.757234,0,dataset_0015,0.2637,0
41,8,52,0.9513532,0,dataset_0015,0.0,0
42,8,64,0.4355545,0,dataset_0015,0.0,0
43,8,65,2.2753258,0,dataset_0015,0.3765,0
44,9,21,1.3246286,0,dataset_0015,0.1438,0
45,9,36,0.69109607,0,dataset_0015,0.0,0
