edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,28,0.86806,0,dataset_0095,0.0,0
2,1,87,1.3358872,1,dataset_0095,0.5705,1
3,1,124,1.2052957,0,dataset_0095,0.2652,0
4,1,130,2.3117142,1,dataset_0095,0.9991,1
5,1,166,1.6869025,1,dataset_0095,0.977,1
6,2,49,2.916573,1,dataset_0095,0.9994,1
7,2,69,0.78785384,0,dataset_0095,0.0,0
8,2,135,2.7926848,1,dataset_0095,0.9993,1
9,2,142,1.4825461,1,dataset_0095,0.8402,1
10,2,148,1.3416197,1,dataset_0095,0.5812,1
11,3,6,3.0271857,1,dataset_0095,0.9994,1
12,3,70,1.3537006,1,dataset_0095,0.6085,1
13,3,90,0.10675442,0,dataset_0095,0.0,0
14,3,165,1.0757805,0,dataset_0095,0.0,0
15,3,186,1.6289837,1,dataset_0095,0.9566,1
16,4,16,0.8958057,0,dataset_0095,0.0,0
17,4,53,0.30514657,0,dataset_0095,0.0,0
18,4,78,2.3191514,1,dataset_0095,0.9991,1
19,4,104,1.8053226,1,dataset_0095,0.994,1
20,4,153,1.0637536,0,dataset_0095,0.0,0
21,5,13,2.9632254,1,dataset_0095,0.9994,1
22,5,47,0.87969077,0,dataset_0095,0.0,0
23,5,56,3.5201883,1,dataset_0095,0.9995,1
24,5,70,3.3268518,1,dataset_0095,0.9994,1
25,5,101,3.5005488,1,dataset_0095,0.9995,1
26,5,169,1.8408175,1,dataset_0095,0.9956,1
27,5,171,0.39861798,0,dataset_0095,0.0,0
28,6,19,2.423436,1,dataset_0095,0.9991,1
29,6,63,1.5023205,1,dataset_0095,0.8652,1
30,6,70,4.380886,1,dataset_0095,0.9997,1
31,6,72,2.8547494,1,dataset_0095,0.9993,1
32,6,90,2.9204311,1,dataset_0095,0.9994,1
33,6,150,2.5397027,1,dataset_0095,0.9992,1
34,6,154,2.4703605,1,dataset_0095,0.9991,1
35,7,14,0.78318393,0,dataset_0095,0.0,0
36,7,23,0.61670005,0,dataset_0095,0.0,0
37,7,36,0.19656451,0,dataset_0095,0.0,0
38,7,67,2.376778,1,dataset_0095,0.9991,1
39,7,187,0.38872254,0,dataset_0095,0.0,0
40,8,27,2.3458214,1,dataset_0095,0.9991,1
41,8,95,1.1523284,0,dataset_0095,0.135,0
42,8,109,0.31626356,0,dataset_0095,0.0,0
43,8,119,0.16717386,0,dataset_0095,0.0,0
44,9,52,0.8897261,0,dataset_0095,0.0,0
45,9,57,0.0885869,0,dataset_0095,0.0,0
46,9,64,1.2263117,1,dataset_0095,0.3167,0
47,9,85,1.8399459,1,dataset_0095,0.9956,1
48,9,120,0.6340493,0,dataset_0095,0.0,0
49,9,173,0.54309845,0,dataset_0095,0.0,0
50,9,174,0.9501433,0,dataset_0095,0.0,0
51,9,179,0.8647833,0,dataset_0095,0.0,0
52,10,40,0.32867873,0,dataset_0095,0.0,0
53,10,82,1.5200088,1,dataset_0095,0.8829,1
54,10,100,1.7975597,1,dataset_0095,0.9938,1
55,10,143,0.45898092,0,dataset_0095,0.0,0
56,10,174,1.6250215,1,dataset_0095,0.9549,1
57,10,178,3.0197077,1,dataset_0095,0.9994,1
58,11,14,1.8647399,1,dataset_0095,0.9963,1
59,11,43,1.7012925,1,dataset_0095,0.9804,1
60,11,59,3.5850444,1,dataset_0095,0.9996,1
61,11,94,3.5042562,1,dataset_0095,0.9995,1
62,12,34,2.7521024,1,dataset_0095,0.9993,1
63,12,93,2.1339004,1,dataset_0095,0.9989,1
64,12,101,4.150873,1,dataset_0095,0.9997,1
65,12,127,2.109721,1,dataset_0095,0.9989,1
66,12,171,1.0489422,0,dataset_0095,0.0,0
67,13,43,2.3907564,1,dataset_0095,0.9991,1
68,13,47,2.0835347,1,dataset_0095,0.9987,1
69,13,70,0.36362624,0,dataset_0095,0.0,0
70,13,186,2.6190581,1,dataset_0095,0.9993,1
71,14,23,0.16648391,0,dataset_0095,0.0,0
72,14,59,1.7203045,1,dataset_0095,0.9841,1
73,14,94,1.6395161,1,dataset_0095,0.9607,1
74,14,143,1.0563209,0,dataset_0095,0.0,0
75,14,187,1.1719065,0,dataset_0095,0.1823,0
76,15,48,0.67874706,0,dataset_0095,0.0,0
77,15,102,0.38282913,0,dataset_0095,0.0,0
78,15,110,1.1111054,0,dataset_0095,0.0463,0
79,15,159,0.8646319,0,dataset_0095,0.0,0
80,15,181,1.2686979,1,dataset_0095,0.4187,0
81,16,53,0.59065914,0,dataset_0095,0.0,0
82,16,78,1.4233457,1,dataset_0095,0.7504,1
83,16,137,0.12153728,0,dataset_0095,0.0,0
84,17,43,0.65168625,0,dataset_0095,0.0,0
85,17,56,2.2960331,1,dataset_0095,0.9991,1
86,17,100,0.77049667,0,dataset_0095,0.0,0
87,17,143,0.5680821,0,dataset_0095,0.0,0
88,18,70,2.248928,1,dataset_0095,0.999,1
89,18,93,0.4056527,0,dataset_0095,0.0,0
90,18,97,0.33358017,0,dataset_0095,0.0,0
91,18,101,2.422625,1,dataset_0095,0.9991,1
92,18,114,0.49900854,0,dataset_0095,0.0,0
93,18,125,1.3828119,1,dataset_0095,0.6724,1
94,19,37,0.21890616,0,dataset_0095,0.0,0
95,19,63,0.9211153,0,dataset_0095,0.0,0
96,19,145,0.49615583,0,dataset_0095,0.0,0
97,19,150,0.11626667,0,dataset_0095,0.0,0
98,19,185,0.52852166,0,dataset_0095,0.0,0
99,20,33,1.0328007,0,dataset_0095,0.0,0
100,20,60,0.0042874813,0,dataset_0095,0.0,0
101,20,71,1.6121624,1,dataset_0095,0.9499,1
102,20,123,1.6570324,1,dataset_0095,0.9669,1
103,20,124,1.1074567,0,dataset_0095,0.0382,0
104,20,126,1.4258925,1,dataset_0095,0.7554,1
105,20,130,0.0010383129,0,dataset_0095,0.0,0
106,20,151,2.8714082,1,dataset_0095,0.9993,1
107,21,80,0.30238044,0,dataset_0095,0.0,0
108,21,106,0.31877017,0,dataset_0095,0.0,0
109,21,128,0.74613684,0,dataset_0095,0.0,0
110,21,129,2.289583,1,dataset_0095,0.9991,1
111,21,156,0.33287066,0,dataset_0095,0.0,0
112,22,37,0.89479375,0,dataset_0095,0.0,0
113,22,118,0.6579614,0,dataset_0095,0.0,0
114,22,121,2.4890265,1,dataset_0095,0.9991,1
115,22,125,0.022365808,0,dataset_0095,0.0,0
116,22,145,1.6098558,1,dataset_0095,0.9487,1
117,22,151,2.3808308,1,dataset_0095,0.9991,1
118,22,158,0.2443726,0,dataset_0095,0.0,0
119,23,36,0.81326455,0,dataset_0095,0.0,0
120,23,44,1.3298031,1,dataset_0095,0.5571,1
121,23,59,1.5538205,1,dataset_0095,0.913,1
122,23,96,1.1358082,0,dataset_0095,0.0999,0
123,23,112,0.69365525,0,dataset_0095,0.0,0
124,24,64,1.4406068,1,dataset_0095,0.7804,1
125,24,88,0.38919613,0,dataset_0095,0.0,0
126,24,113,0.5591562,0,dataset_0095,0.0,0
127,24,161,0.1639823,0,dataset_0095,0.0,0
128,24,173,0.75739354,0,dataset_0095,0.0,0
129,24,184,0.8221758,0,dataset_0095,0.0,0
130,25,30,1.846118,1,dataset_0095,0.9957,1
131,25,53,0.7240443,0,dataset_0095,0.0,0
132,25,58,1.1015508,0,dataset_0095,0.0203,0
133,25,60,1.3428818,1,dataset_0095,0.5841,1
134,25,126,0.07872313,0,dataset_0095,0.0,0
135,25,146,1.5371157,1,dataset_0095,0.9002,1
136,25,157,1.4704272,1,dataset_0095,0.8255,1
137,26,102,1.0446236,0,dataset_0095,0.0,0
138,26,167,0.9411454,0,dataset_0095,0.0,0
139,26,176,0.46461582,0,dataset_0095,0.0,0
140,26,181,2.6961508,1,dataset_0095,0.9993,1
141,27,95,1.1934931,0,dataset_0095,0.2349,0
142,27,115,0.8667081,0,dataset_0095,0.0,0
143,27,119,2.5129952,1,dataset_0095,0.9991,1
144,27,122,0.8572134,0,dataset_0095,0.0,0
145,28,84,1.1517513,0,dataset_0095,0.1336,0
146,28,87,0.4678272,0,dataset_0095,0.0,0
147,28,107,0.45853865,0,dataset_0095,0.0,0
148,28,130,1.4436541,1,dataset_0095,0.7852,1
149,28,170,0.27719772,0,dataset_0095,0.0,0
150,29,42,0.7255083,0,dataset_0095,0.0,0
151,29,99,0.017974436,0,dataset_0095,0.0,0
152,29,144,0.500124,0,dataset_0095,0.0,0
153,29,153,0.5013745,0,dataset_0095,0.0,0
154,30,39,1.0065414,0,dataset_0095,0.0,0
155,30,53,1.1220737,0,dataset_0095,0.0704,0
156,30,58,0.7445671,0,dataset_0095,0.0,0
157,30,104,2.6222496,1,dataset_0095,0.9993,1
158,30,118,2.0447485,1,dataset_0095,0.9986,1
159,30,146,0.30900228,0,dataset_0095,0.0,0
160,31,32,0.2610541,0,dataset_0095,0.0,0
161,31,35,1.2461934,1,dataset_0095,0.364,0
162,31,68,0.612621,0,dataset_0095,0.0,0
163,31,122,0.2932432,0,dataset_0095,0.0,0
164,31,147,0.20549035,0,dataset_0095,0.0,0
165,31,183,2.7587636,1,dataset_0095,0.9993,1
166,32,95,0.89057714,0,dataset_0095,0.0,0
167,32,109,2.359169,1,dataset_0095,0.9991,1
168,32,122,0.5542973,0,dataset_0095,0.0,0
169,32,183,3.0198178,1,dataset_0095,0.9994,1
170,33,71,0.5793617,0,dataset_0095,0.0,0
171,33,103,1.4161649,1,dataset_0095,0.7376,1
172,33,125,0.51985747,0,dataset_0095,0.0,0
173,33,151,1.8386075,1,dataset_0095,0.9955,1
174,33,188,0.12538269,0,dataset_0095,0.0,0
175,34,69,1.540603,1,dataset_0095,0.9036,1
176,34,93,0.6182019,0,dataset_0095,0.0,0
177,34,127,0.6423814,0,dataset_0095,0.0,0
178,34,188,0.28628287,0,dataset_0095,0.0,0
179,35,61,2.7194905,1,dataset_0095,0.9993,1
180,35,66,0.3258047,0,dataset_0095,0.0,0
181,35,68,1.8588144,1,dataset_0095,0.9961,1
182,35,152,1.8879964,1,dataset_0095,0.997,1
183,35,162,0.7965931,0,dataset_0095,0.0,0
184,35,177,1.4384942,1,dataset_0095,0.7765,1
185,35,180,2.8815022,1,dataset_0095,0.9993,1
186,35,183,1.5125703,1,dataset_0095,0.8756,1
187,36,67,2.1802135,1,dataset_0095,0.9989,1
188,36,96,1.9490727,1,dataset_0095,0.9979,1
189,37,39,0.8013748,0,dataset_0095,0.0,0
190,37,45,1.3418467,1,dataset_0095,0.5819,1
191,37,118,0.23683235,0,dataset_0095,0.0,0
192,37,131,1.1842424,0,dataset_0095,0.2147,0
193,37,145,0.715062,0,dataset_0095,0.0,0
194,37,185,0.30961552,0,dataset_0095,0.0,0
195,38,113,0.05204588,0,dataset_0095,0.0,0
196,38,161,0.67109257,0,dataset_0095,0.0,0
197,38,175,1.8625841,1,dataset_0095,0.9963,1
198,39,42,2.1010222,1,dataset_0095,0.9989,1
199,39,45,0.5404719,0,dataset_0095,0.0,0
200,39,99,1.3575394,1,dataset_0095,0.618,1
201,39,104,1.6157084,1,dataset_0095,0.9512,1
202,39,118,1.038207,0,dataset_0095,0.0,0
203,40,76,2.938428,1,dataset_0095,0.9994,1
204,40,82,1.8486875,1,dataset_0095,0.996,1
205,40,92,1.6202252,1,dataset_0095,0.9531,1
206,40,105,1.6928595,1,dataset_0095,0.9786,1
207,40,116,2.0792997,1,dataset_0095,0.9987,1
208,40,143,0.78765965,0,dataset_0095,0.0,0
209,41,48,1.2086796,0,dataset_0095,0.2747,0
210,41,89,1.2792491,1,dataset_0095,0.4444,0
211,41,102,1.5045974,1,dataset_0095,0.8681,1
212,41,106,0.4925025,0,dataset_0095,0.0,0
213,41,115,1.0911727,0,dataset_0095,0.0003,0
214,41,147,0.99392503,0,dataset_0095,0.0,0
215,42,45,2.641494,1,dataset_0095,0.9993,1
216,42,99,0.7434827,0,dataset_0095,0.0,0
217,42,144,1.2256323,1,dataset_0095,0.3151,0
218,43,47,0.30722168,0,dataset_0095,0.0,0
219,43,56,2.9477193,1,dataset_0095,0.9994,1
220,43,59,1.8837519,1,dataset_0095,0.9969,1
221,43,94,1.8029637,1,dataset_0095,0.9939,1
222,43,143,1.2197683,0,dataset_0095,0.3014,0
223,43,186,0.2283017,0,dataset_0095,0.0,0
224,44,59,0.22401744,0,dataset_0095,0.0,0
225,44,112,2.0234582,1,dataset_0095,0.9986,1
226,44,165,0.81672806,0,dataset_0095,0.0,0
227,44,186,1.8880363,1,dataset_0095,0.997,1
228,45,131,0.15760434,0,dataset_0095,0.0,0
229,45,144,1.4158617,1,dataset_0095,0.7368,1
230,46,55,2.5691273,1,dataset_0095,0.9992,1
231,46,77,0.31974268,0,dataset_0095,0.0,0
232,46,134,1.7766585,1,dataset_0095,0.9925,1
233,46,136,0.58790386,0,dataset_0095,0.0,0
234,46,180,3.6853337,1,dataset_0095,0.9996,1
235,47,56,2.6404977,1,dataset_0095,0.9993,1
236,48,68,1.0328659,0,dataset_0095,0.0,0
237,48,102,0.2959179,0,dataset_0095,0.0,0
238,48,147,0.21475455,0,dataset_0095,0.0,0
239,48,159,1.543379,1,dataset_0095,0.9061,1
240,48,162,0.029355332,0,dataset_0095,0.0,0
241,49,69,2.128719,1,dataset_0095,0.9989,1
242,49,71,1.328378,1,dataset_0095,0.5539,1
243,49,103,2.1651812,1,dataset_0095,0.9989,1
244,49,140,2.455184,1,dataset_0095,0.9991,1
245,49,148,1.5749532,1,dataset_0095,0.9285,1
246,50,73,2.146636,1,dataset_0095,0.9989,1
247,50,85,3.8874183,1,dataset_0095,0.9996,1
248,50,91,2.6466722,1,dataset_0095,0.9993,1
249,50,149,2.7618563,1,dataset_0095,0.9993,1
250,50,173,1.504374,1,dataset_0095,0.8678,1
251,50,175,4.631462,1,dataset_0095,0.9997,1
252,50,182,1.3281634,1,dataset_0095,0.5535,1
253,51,61,1.6898975,1,dataset_0095,0.9779,1
254,51,66,1.3553977,1,dataset_0095,0.6131,1
255,51,107,0.27723658,0,dataset_0095,0.0,0
256,51,110,1.9934969,1,dataset_0095,0.9981,1
257,51,130,1.262352,1,dataset_0095,0.403,0
258,51,177,0.40890133,0,dataset_0095,0.0,0
259,52,100,0.23295546,0,dataset_0095,0.0,0
