"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,9,0.579208612442017,0,"dataset_0026",0,0
2,1,10,0.529699981212616,0,"dataset_0026",0,0
3,1,25,0.30230700969696,0,"dataset_0026",0,0
4,1,26,2.67890787124634,1,"dataset_0026",0.6484,1
5,1,38,0.690201818943024,0,"dataset_0026",0,0
6,1,46,0.012182354927063,0,"dataset_0026",0,0
7,1,76,0.330193340778351,0,"dataset_0026",0,0
8,2,7,1.18566346168518,0,"dataset_0026",0.0037,0
9,2,24,0.0217939019203186,0,"dataset_0026",0,0
10,2,45,0.00421273708343506,0,"dataset_0026",0,0
11,2,55,3.05018782615662,1,"dataset_0026",0.6862,1
12,2,61,2.20997858047485,0,"dataset_0026",0.5533,1
13,2,70,0.662148833274841,0,"dataset_0026",0,0
14,2,78,0.462007254362106,0,"dataset_0026",0,0
15,3,27,0.569911181926727,0,"dataset_0026",0,0
16,3,28,0.105248808860779,0,"dataset_0026",0,0
17,3,41,0.272439002990723,0,"dataset_0026",0,0
18,3,55,1.58450675010681,0,"dataset_0026",0.1463,0
19,3,58,2.21406292915344,0,"dataset_0026",0.5557,1
20,3,63,0.405803203582764,0,"dataset_0026",0,0
21,4,12,0.789185464382172,0,"dataset_0026",0,0
22,4,15,1.84429788589478,0,"dataset_0026",0.4017,0
23,4,16,1.24874770641327,0,"dataset_0026",0.0083,0
24,4,31,1.25644671916962,0,"dataset_0026",0.0084,0
25,4,48,0.861073195934296,0,"dataset_0026",1e-04,0
26,4,51,0.176081150770187,0,"dataset_0026",0,0
27,5,26,2.01537704467773,0,"dataset_0026",0.4763,0
28,5,36,1.41631722450256,0,"dataset_0026",0.0367,0
29,5,44,0.450816571712494,0,"dataset_0026",0,0
30,5,46,0.675713181495667,0,"dataset_0026",0,0
31,5,55,2.423184633255,1,"dataset_0026",0.5939,1
32,6,10,0.142327949404716,0,"dataset_0026",0,0
33,6,18,0.384575933218002,0,"dataset_0026",0,0
34,6,36,1.42481446266174,0,"dataset_0026",0.0379,0
35,6,46,0.684210300445557,0,"dataset_0026",0,0
36,6,55,2.43168187141418,1,"dataset_0026",0.5955,1
37,6,70,0.0436428636312485,0,"dataset_0026",0,0
38,6,73,0.68021696805954,0,"dataset_0026",0,0
39,7,24,1.20745730400085,0,"dataset_0026",0.0052,0
40,7,28,0.385266482830048,0,"dataset_0026",0,0
41,7,55,1.86452436447144,0,"dataset_0026",0.4094,0
42,7,60,1.08244800567627,0,"dataset_0026",0.0021,0
43,8,15,1.43487071990967,0,"dataset_0026",0.0401,0
44,8,33,1.31176853179932,0,"dataset_0026",0.0133,0
45,8,65,0.125320076942444,0,"dataset_0026",0,0
46,8,74,1.30416429042816,0,"dataset_0026",0.0112,0
47,8,75,1.03020346164703,0,"dataset_0026",0.0017,0
48,9,10,0.0495086051523685,0,"dataset_0026",0,0
49,9,38,1.2694103717804,0,"dataset_0026",0.0085,0
50,9,68,0.199096351861954,0,"dataset_0026",0,0
51,9,76,0.909401953220367,0,"dataset_0026",4e-04,0
52,10,18,0.242247983813286,0,"dataset_0026",0,0
53,10,46,0.541882336139679,0,"dataset_0026",0,0
54,10,68,0.149587735533714,0,"dataset_0026",0,0
55,11,20,0.2298264503479,0,"dataset_0026",0,0
56,11,24,1.25913572311401,0,"dataset_0026",0.0084,0
57,11,32,0.0675968825817108,0,"dataset_0026",0,0
58,11,42,0.433405011892319,0,"dataset_0026",0,0
59,11,69,1.76249098777771,0,"dataset_0026",0.3142,0
60,11,77,0.752177298069,0,"dataset_0026",0,0
61,12,14,1.05561888217926,0,"dataset_0026",0.0019,0
62,12,16,2.0379331111908,0,"dataset_0026",0.4844,0
63,12,29,1.01587164402008,0,"dataset_0026",0.0017,0
64,12,35,1.15875029563904,0,"dataset_0026",0.0029,0
65,12,51,0.965266644954681,0,"dataset_0026",0.0012,0
66,12,57,1.26441693305969,0,"dataset_0026",0.0085,0
67,13,15,2.2339973449707,1,"dataset_0026",0.562,1
68,13,31,1.64614629745483,0,"dataset_0026",0.2108,0
69,13,65,0.673806667327881,0,"dataset_0026",0,0
70,14,29,0.0397471785545349,0,"dataset_0026",0,0
71,14,51,0.0903522074222565,0,"dataset_0026",0,0
72,15,31,0.587851166725159,0,"dataset_0026",0,0
73,15,32,2.36243629455566,1,"dataset_0026",0.5834,1
74,15,33,2.74663925170898,1,"dataset_0026",0.6555,1
75,15,48,0.98322468996048,0,"dataset_0026",0.0012,0
76,15,65,1.56019079685211,0,"dataset_0026",0.1239,0
77,16,34,2.43489480018616,1,"dataset_0026",0.596,1
78,16,35,0.879182815551758,0,"dataset_0026",2e-04,0
79,17,30,0.305649757385254,0,"dataset_0026",0,0
80,17,59,0.574832797050476,0,"dataset_0026",0,0
81,17,62,0.210717603564262,0,"dataset_0026",0,0
82,17,72,0.164890512824059,0,"dataset_0026",0,0
83,17,74,0.803665459156036,0,"dataset_0026",0,0
84,18,40,0.381498664617538,0,"dataset_0026",0,0
85,18,49,0.19062477350235,0,"dataset_0026",0,0
86,18,68,0.0926602482795715,0,"dataset_0026",0,0
87,18,73,0.295641034841537,0,"dataset_0026",0,0
88,19,60,2.45603275299072,1,"dataset_0026",0.5989,1
89,19,66,0.615371406078339,0,"dataset_0026",0,0
90,19,69,0.337227880954742,0,"dataset_0026",0,0
91,19,74,1.73426485061646,0,"dataset_0026",0.2942,0
92,19,75,1.46030402183533,0,"dataset_0026",0.0528,0
93,20,39,2.48933100700378,1,"dataset_0026",0.6042,1
94,20,42,0.663231492042542,0,"dataset_0026",0,0
95,20,47,0.687008440494537,0,"dataset_0026",0,0
