"dataset_id","parameter","n_draws","posterior_sd","effective_sample_size","ess_per_draw","mcse_mean","mcse_over_posterior_sd","method"
"dataset_0000","beta0",10000,0.0334984838284028,574.475962011748,0.0574475962011748,0.0013976203655552,0.041721899197425,"coda::spectrum0.ar"
"dataset_0000","sigma2_w",10000,0.126200081306355,321.414086940199,0.0321414086940199,0.00703926283137741,0.0557785918876659,"coda::spectrum0.ar"
"dataset_0000","eta_raw",10000,0.227248362436451,964.379053598205,0.0964379053598205,0.00731773836575229,0.0322015009802267,"coda::spectrum0.ar"
"dataset_0000","eta",10000,0.147312636570424,964.3790535982,0.09643790535982,0.00474368801092231,0.0322015009802268,"coda::spectrum0.ar"
"dataset_0000","rho",10000,0.163187875662374,246.865275426228,0.0246865275426228,0.0103862288161041,0.0636458362727424,"coda::spectrum0.ar"
"dataset_0001","beta0",10000,0.0111603496385579,574.149958448436,0.0574149958448436,0.000465763156997789,0.0417337424079103,"coda::spectrum0.ar"
"dataset_0001","sigma2_w",10000,0.170511446248452,53.6009414893768,0.00536009414893768,0.0232898841904038,0.136588391587906,"coda::spectrum0.ar"
"dataset_0001","eta_raw",10000,0.104856173798069,561.315839934602,0.0561315839934602,0.00442578545645029,0.0422081532840731,"coda::spectrum0.ar"
"dataset_0001","eta",10000,0.0759325172033724,561.315839934607,0.0561315839934607,0.00320497132536545,0.0422081532840729,"coda::spectrum0.ar"
"dataset_0001","rho",10000,0.152831730927182,76.6075213459139,0.00766075213459139,0.0174613503560196,0.11425212716029,"coda::spectrum0.ar"
"dataset_0002","beta0",10000,0.0142866747100305,148.055548787121,0.0148055548787121,0.0011741371035868,0.0821840720403923,"coda::spectrum0.ar"
"dataset_0002","sigma2_w",10000,0.118142444473078,784.614560178769,0.0784614560178769,0.00421772025213164,0.0357002961208643,"coda::spectrum0.ar"
"dataset_0002","eta_raw",10000,0.143975156546244,1201.83036451628,0.120183036451628,0.00415303865354745,0.0288455227497081,"coda::spectrum0.ar"
"dataset_0002","eta",10000,0.105901370676701,1201.83036451628,0.120183036451628,0.00305478039708005,0.028845522749708,"coda::spectrum0.ar"
