"dataset_id","parameter","posterior_mean","posterior_sd","posterior_median","lower_95","upper_95","truth","bias_mean","abs_error_mean","covered_95"
"dataset_0000","beta0",-0.681302697776243,0.0334984838284028,-0.681060904106263,-0.750635146791165,-0.618553927283013,-0.685540080070496,0.00423738229425263,0.00423738229425263,1
"dataset_0000","sigma2_w",0.338166602276398,0.126200081306355,0.309177942895099,0.181618099692406,0.648791408211687,0.181136891245842,0.157029711030556,0.157029711030556,0
"dataset_0000","eta_raw",0.32545464873854,0.227248362436451,0.296443271786373,0.0148375980435479,0.914023473518195,0.569412410259247,-0.243957761520707,0.243957761520707,1
"dataset_0000","eta",0.210974380082421,0.147312636570424,0.192167897238976,0.00961840017121551,0.592511234525952,0.36911877989769,-0.158144399815269,0.158144399815269,1
"dataset_0000","rho",0.3119916767492,0.163187875662374,0.294488922745847,0.0478466130921683,0.681338841044191,0.186173632740974,0.125818044008226,0.125818044008226,1
"dataset_0001","beta0",-0.00144162406699582,0.0111603496385579,-0.00131528700859127,-0.0240477060094613,0.0202267911251461,0.0272809881716967,-0.0287226122386925,0.0287226122386925,0
"dataset_0001","sigma2_w",0.243807999850172,0.170511446248452,0.185489349738934,0.0672409547488675,0.657002705335372,0.137191563844681,0.106616436005491,0.106616436005491,1
"dataset_0001","eta_raw",0.82151264289082,0.104856173798069,0.843860374092009,0.5923135866457,0.986268845840819,0.998987257480621,-0.177474614589801,0.177474614589801,0
"dataset_0001","eta",0.594905579992125,0.0759325172033724,0.611088885394423,0.428929074737936,0.714215228262865,0.723425388336182,-0.128519808344057,0.128519808344057,0
"dataset_0001","rho",0.747474711257951,0.152831730927182,0.778678637809577,0.405566847994432,0.943491800177839,0.778888940811157,-0.0314142295532067,0.0314142295532067,1
"dataset_0002","beta0",0.735089114968226,0.0142866747100305,0.734922359912053,0.706880615698817,0.764470476335594,0.708070874214172,0.0270182407540533,0.0270182407540533,1
"dataset_0002","sigma2_w",0.803855743708565,0.118142444473078,0.789653622129277,0.622582418128727,1.0753651355268,0.676112711429596,0.127743032278969,0.127743032278969,1
"dataset_0002","eta_raw",0.24624629254022,0.143975156546244,0.248480440625604,0.0113546695894691,0.529724423550999,0.272175759077072,-0.0259294665368519,0.0259294665368519,1
"dataset_0002","eta",0.18112722034575,0.105901370676701,0.182770554864097,0.00835196225481869,0.389640434368675,0.200199708342552,-0.0190724879968023,0.0190724879968023,1
"dataset_0002","rho",0.268042376290278,0.0636438443536235,0.262060194098798,0.155803676849541,0.403587723400833,0.210479617118835,0.0575627591714428,0.0575627591714428,1
"dataset_0003","beta0",0.200264100042467,0.0162497252991836,0.201033033582591,0.165286784943627,0.229807308551792,0.191159978508949,0.009104121533518,0.009104121533518,1
"dataset_0003","sigma2_w",0.554294781714281,0.122102465307946,0.529922204203838,0.387743438921289,0.856364599005436,0.527115345001221,0.0271794367130608,0.0271794367130608,1
"dataset_0003","eta_raw",0.732987753837664,0.127577297341527,0.746433505692216,0.53453750275661,0.969488621885297,0.858591854572296,-0.125604100734632,0.125604100734632,1
"dataset_0003","eta",0.453902273009185,0.0790021728801115,0.462228547625842,0.331012061578882,0.600355308565958,0.531682550907135,-0.0777802778979496,0.0777802778979496,1
"dataset_0003","rho",0.391174374749075,0.0914240469340689,0.382602288218353,0.231019862789756,0.592019666285296,0.316080093383789,0.0750942813652861,0.0750942813652861,1
"dataset_0004","beta0",0.385104995320394,0.00575639155357544,0.38512718443668,0.373767970873981,0.396273135685856,0.383591115474701,0.00151387984569273,0.00151387984569273,1
"dataset_0004","sigma2_w",0.14995251731421,0.0881736209628527,0.119922975071181,0.0629483876628206,0.411724198360576,0.143204599618912,0.00674791769529864,0.00674791769529864,1
"dataset_0004","eta_raw",0.457766422586782,0.0849122390854746,0.467513571590753,0.190534513149115,0.571431711839096,0.556798756122589,-0.0990323335358066,0.0990323335358066,1
"dataset_0004","eta",0.352377708751819,0.0653634228671585,0.359880832317486,0.146668938281292,0.439874546036231,0.428610444068909,-0.0762327353170892,0.0762327353170892,1
"dataset_0004","rho",0.742555328246278,0.101841439600297,0.74367325305234,0.54364707976706,0.917952534663618,0.786381006240845,-0.0438256779945672,0.0438256779945672,1
"dataset_0005","beta0",-0.406508644880764,0.013536933063653,-0.4066806500242,-0.431906491403578,-0.380362095307081,-0.392363637685776,-0.0141450071949883,0.0141450071949883,1
"dataset_0005","sigma2_w",0.771696735513685,0.179885939962744,0.748786818028217,0.501290850225127,1.19472073536825,0.659866571426392,0.111830164087293,0.111830164087293,1
"dataset_0005","eta_raw",0.196336378831581,0.0912725711706431,0.234396079839031,0.0123238316192781,0.332444682116995,0.0885511711239815,0.1077852077076,0.1077852077076,1
"dataset_0005","eta",0.152610336380817,0.0709452719439347,0.182193767672899,0.00957919311801048,0.258405981957163,0.0688299536705017,0.0837803827103153,0.0837803827103153,1
"dataset_0005","rho",0.63135128278927,0.0659033091361373,0.636179905000341,0.495112485274666,0.754806578650937,0.657723724842072,-0.0263724420528016,0.0263724420528016,1
"dataset_0006","beta0",-0.0660658423726952,0.0245978699437616,-0.06572611030948,-0.116245082185381,-0.0191797799505657,-0.0508807487785816,-0.0151850935941136,0.0151850935941136,1
"dataset_0006","sigma2_w",0.7041747431322,0.146042840880693,0.683472453377399,0.485921797164399,1.0679018520321,0.546711504459381,0.157463238672819,0.157463238672819,1
"dataset_0006","eta_raw",0.696556946838415,0.209812267186321,0.777757746217533,0.123980065408617,0.936718898152724,0.789748907089233,-0.0931919602508187,0.0931919602508187,1
"dataset_0006","eta",0.532490980489622,0.160393404128538,0.594565866791715,0.0947779889214382,0.71608555019725,0.603732645511627,-0.0712416650220051,0.0712416650220051,1
"dataset_0006","rho",0.363291211972127,0.110298488187389,0.353929318701219,0.164789794428098,0.593337346178059,0.452212184667587,-0.0889209726954598,0.0889209726954598,1
"dataset_0007","beta0",-0.691667957210043,0.0216716301880687,-0.691454586350781,-0.735217547010494,-0.649186667083343,-0.662383258342743,-0.0292846988672999,0.0292846988672999,1
"dataset_0007","sigma2_w",0.135323771783646,0.0546949729248725,0.125368264624032,0.0806363280711781,0.247329513686507,0.125279039144516,0.0100447326391296,0.0100447326391296,1
"dataset_0007","eta_raw",0.54868235161512,0.279241403692172,0.562704558307167,0.0293458541915369,0.969342163133146,0.973000049591064,-0.424317697975944,0.424317697975944,0
"dataset_0007","eta",0.399227448268538,0.203179185039927,0.409430163519505,0.0213523734664715,0.705304256912219,0.707965791225433,-0.308738342956895,0.308738342956895,0
"dataset_0007","rho",0.178788704322987,0.141805427651949,0.145107824874451,0.0120226875918057,0.543918139860956,0.220123752951622,-0.0413350486286351,0.0413350486286351,1
"dataset_0008","beta0",-0.115273828038172,0.012462911343279,-0.115234851221656,-0.139554902386412,-0.0907306309562233,-0.13004831969738,0.0147744916592081,0.0147744916592081,1
"dataset_0008","sigma2_w",0.771694165360621,0.194448695423771,0.738199374328653,0.486832124056051,1.21665570299859,0.716124057769775,0.055570107590846,0.055570107590846,1
"dataset_0008","eta_raw",0.272017757164819,0.128730426523266,0.298391213793217,0.0191329187432008,0.524187905765536,0.514062523841858,-0.242044766677039,0.242044766677039,1
"dataset_0008","eta",0.19080680447665,0.0902979334137282,0.209306460656151,0.0134207822450707,0.367691507668107,0.360589057207108,-0.169782252730457,0.169782252730457,1
"dataset_0008","rho",0.638608035728104,0.078242375828959,0.640723867649281,0.4728207640083,0.774086313838732,0.651717364788055,-0.0131093290599511,0.0131093290599511,1
"dataset_0009","beta0",0.483858758339134,0.0111747422531503,0.484150500298417,0.460926955970628,0.505327460469944,0.487400829792023,-0.00354207145288882,0.00354207145288882,1
