edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,9,0.716046,0,dataset_0066,0.0,0
2,1,17,1.6999596,0,dataset_0066,0.3906,0
3,1,47,2.288274,0,dataset_0066,0.5105,1
4,1,110,1.9557664,0,dataset_0066,0.4484,0
5,1,132,2.43212,0,dataset_0066,0.5302,1
6,1,134,1.6537008,0,dataset_0066,0.3773,0
7,2,24,0.8034308,0,dataset_0066,0.0,0
8,2,37,0.95897555,0,dataset_0066,0.0189,0
9,2,48,2.3744483,0,dataset_0066,0.5233,1
10,2,89,1.6092496,0,dataset_0066,0.3642,0
11,2,103,1.65637,0,dataset_0066,0.3781,0
12,2,138,2.100387,0,dataset_0066,0.4793,0
13,3,61,1.1748369,0,dataset_0066,0.184,0
14,3,96,0.11666708,0,dataset_0066,0.0,0
15,3,99,0.25761932,0,dataset_0066,0.0,0
16,3,100,0.8143548,0,dataset_0066,0.0,0
17,3,145,0.5215744,0,dataset_0066,0.0,0
18,4,10,0.8551084,0,dataset_0066,0.0,0
19,4,30,0.30485454,0,dataset_0066,0.0,0
20,4,53,1.080581,0,dataset_0066,0.1231,0
21,4,83,1.3613541,0,dataset_0066,0.2753,0
22,4,111,1.068506,0,dataset_0066,0.1156,0
23,4,148,0.018261373,0,dataset_0066,0.0,0
24,5,52,0.615539,0,dataset_0066,0.0,0
25,5,58,1.2437153,0,dataset_0066,0.2191,0
26,5,68,1.6975468,0,dataset_0066,0.3902,0
27,5,113,0.08796498,0,dataset_0066,0.0,0
28,5,129,1.5233346,0,dataset_0066,0.3352,0
29,5,148,0.01442641,0,dataset_0066,0.0,0
30,6,14,1.1393408,0,dataset_0066,0.1611,0
31,6,23,1.707436,0,dataset_0066,0.3927,0
32,6,97,0.51447976,0,dataset_0066,0.0,0
33,6,108,0.50840294,0,dataset_0066,0.0,0
34,6,140,0.27993208,0,dataset_0066,0.0,0
35,7,38,0.23532516,0,dataset_0066,0.0,0
36,7,46,0.25827235,0,dataset_0066,0.0,0
37,7,50,0.87960887,0,dataset_0066,0.0,0
38,7,90,1.3018296,0,dataset_0066,0.2498,0
39,7,106,0.7850308,0,dataset_0066,0.0,0
40,7,118,1.4058716,0,dataset_0066,0.2923,0
41,8,44,0.062138993,0,dataset_0066,0.0,0
