"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,32,1.6913149356842,1,"dataset_0054",0.9978,1
2,1,47,1.10673344135284,1,"dataset_0054",0.7295,1
3,1,60,1.60072815418243,1,"dataset_0054",0.9976,1
4,1,67,1.32802760601044,1,"dataset_0054",0.9881,1
5,1,74,0.784358501434326,0,"dataset_0054",0,0
6,1,82,1.29754614830017,1,"dataset_0054",0.9782,1
7,2,3,0.333790302276611,0,"dataset_0054",0,0
8,2,13,0.138694703578949,0,"dataset_0054",0,0
9,2,20,0.809447288513184,0,"dataset_0054",0,0
10,2,39,0.947304308414459,1,"dataset_0054",0.1217,0
11,2,61,0.718383729457855,0,"dataset_0054",0,0
12,3,9,1.01250469684601,1,"dataset_0054",0.284,0
13,3,36,1.89444637298584,1,"dataset_0054",0.999,1
14,3,39,1.28109455108643,1,"dataset_0054",0.9689,1
15,3,55,0.275053381919861,0,"dataset_0054",0,0
16,3,57,0.957823514938354,1,"dataset_0054",0.1333,0
17,3,61,1.05217397212982,1,"dataset_0054",0.5104,1
18,3,66,0.605316162109375,0,"dataset_0054",0,0
19,3,68,1.30273532867432,1,"dataset_0054",0.9807,1
20,4,10,1.27591633796692,1,"dataset_0054",0.9667,1
21,4,27,0.365758866071701,0,"dataset_0054",0,0
22,4,59,0.460083156824112,0,"dataset_0054",0,0
23,4,70,0.231517314910889,0,"dataset_0054",0,0
24,4,71,0.822176456451416,0,"dataset_0054",0,0
25,4,85,1.51922690868378,1,"dataset_0054",0.996,1
26,5,9,1.10610890388489,1,"dataset_0054",0.7273,1
27,5,38,2.20916748046875,1,"dataset_0054",1,1
28,5,47,1.04960227012634,1,"dataset_0054",0.502,1
29,5,62,2.01138806343079,1,"dataset_0054",0.9995,1
30,5,80,1.16331231594086,1,"dataset_0054",0.8434,1
31,6,7,0.837677001953125,0,"dataset_0054",0,0
32,6,11,0.156961649656296,0,"dataset_0054",0,0
33,6,16,0.449757009744644,0,"dataset_0054",0,0
34,6,33,1.67298328876495,1,"dataset_0054",0.9978,1
35,6,44,0.427144408226013,0,"dataset_0054",0,0
36,6,73,0.0643716156482697,0,"dataset_0054",0,0
37,6,79,1.04879999160767,1,"dataset_0054",0.5012,1
38,7,48,2.22448635101318,1,"dataset_0054",1,1
39,7,58,0.744619488716125,0,"dataset_0054",0,0
40,7,73,0.902048587799072,1,"dataset_0054",0.0854,0
41,7,77,0.0342026352882385,0,"dataset_0054",0,0
42,7,79,0.211123049259186,0,"dataset_0054",0,0
43,7,83,0.376127928495407,0,"dataset_0054",0,0
44,8,12,1.64964079856873,1,"dataset_0054",0.9978,1
45,8,31,0.55627429485321,0,"dataset_0054",0,0
46,8,60,1.32498967647552,1,"dataset_0054",0.9873,1
47,8,67,1.05228924751282,1,"dataset_0054",0.5107,1
48,8,74,0.508620142936707,0,"dataset_0054",0,0
49,9,15,0.99271160364151,1,"dataset_0054",0.1868,0
50,9,32,0.528074979782104,0,"dataset_0054",0,0
51,9,37,0.190362900495529,0,"dataset_0054",0,0
52,9,47,0.0565065965056419,0,"dataset_0054",0,0
53,9,55,0.737451255321503,0,"dataset_0054",0,0
54,9,57,0.0546811148524284,0,"dataset_0054",0,0
55,9,62,0.905279278755188,1,"dataset_0054",0.0892,0
56,10,18,1.04583406448364,1,"dataset_0054",0.4978,0
57,10,31,0.922165751457214,1,"dataset_0054",0.1012,0
58,10,54,0.27267050743103,0,"dataset_0054",0,0
59,10,60,1.69088113307953,1,"dataset_0054",0.9978,1
60,10,70,1.04439902305603,1,"dataset_0054",0.489,0
61,10,71,0.453739941120148,0,"dataset_0054",0,0
62,11,17,1.3110032081604,1,"dataset_0054",0.9834,1
63,11,24,0.0725899040699005,0,"dataset_0054",0,0
64,11,44,0.270182758569717,0,"dataset_0054",0,0
65,11,79,0.891838431358337,1,"dataset_0054",0.0785,0
66,11,85,1.45830714702606,1,"dataset_0054",0.9956,1
67,12,29,0.221071928739548,0,"dataset_0054",0,0
68,12,31,1.09336650371552,1,"dataset_0054",0.6707,1
69,12,65,0.593089580535889,0,"dataset_0054",0,0
70,12,67,0.597351610660553,0,"dataset_0054",0,0
71,12,71,1.56179237365723,1,"dataset_0054",0.9968,1
72,13,14,0.0357381701469421,0,"dataset_0054",0,0
73,13,20,0.670752644538879,0,"dataset_0054",0,0
74,13,40,1.32292890548706,1,"dataset_0054",0.9872,1
75,13,43,0.192482471466064,0,"dataset_0054",0,0
76,13,61,0.579689025878906,0,"dataset_0054",0,0
77,14,40,1.35866701602936,1,"dataset_0054",0.9927,1
78,14,42,3.33304786682129,1,"dataset_0054",1,1
79,14,61,0.543950855731964,0,"dataset_0054",0,0
80,14,68,0.794512212276459,0,"dataset_0054",0,0
81,15,28,2.52254152297974,1,"dataset_0054",1,1
82,15,32,1.52078652381897,1,"dataset_0054",0.996,1
83,15,37,0.802348732948303,0,"dataset_0054",0,0
84,15,83,1.25890254974365,1,"dataset_0054",0.9553,1
85,16,26,0.52775502204895,0,"dataset_0054",0,0
86,16,33,2.12274026870728,1,"dataset_0054",0.9998,1
87,16,41,0.670772790908813,0,"dataset_0054",0,0
88,16,44,0.022612601518631,0,"dataset_0054",0,0
89,17,24,1.23841333389282,1,"dataset_0054",0.9461,1
90,17,30,0.712337970733643,0,"dataset_0054",0,0
91,17,41,1.68898057937622,1,"dataset_0054",0.9978,1
92,17,44,1.04082047939301,1,"dataset_0054",0.4731,0
93,18,29,0.748626232147217,0,"dataset_0054",0,0
94,18,31,0.123668372631073,0,"dataset_0054",0,0
95,18,71,0.59209418296814,0,"dataset_0054",0,0
96,19,26,0.615075707435608,0,"dataset_0054",0,0
97,19,34,1.50832200050354,1,"dataset_0054",0.996,1
98,19,73,0.628702044487,0,"dataset_0054",0,0
99,19,86,1.38357746601105,1,"dataset_0054",0.995,1
100,20,25,0.999232888221741,1,"dataset_0054",0.192,0
101,20,35,1.03604745864868,1,"dataset_0054",0.4347,0
102,20,36,0.751208782196045,0,"dataset_0054",0,0
103,20,39,0.137856990098953,0,"dataset_0054",0,0
104,20,69,0.181692779064178,0,"dataset_0054",0,0
105,20,81,0.374573826789856,0,"dataset_0054",0,0
106,21,42,3.38570404052734,1,"dataset_0054",1,1
107,21,64,0.349756896495819,0,"dataset_0054",0,0
108,21,84,2.57576847076416,1,"dataset_0054",1,1
109,22,49,1.78619813919067,1,"dataset_0054",0.9982,1
110,22,52,0.722968816757202,0,"dataset_0054",0,0
111,22,53,1.2174243927002,1,"dataset_0054",0.9321,1
112,22,55,1.81933796405792,1,"dataset_0054",0.9985,1
113,22,76,0.787455677986145,0,"dataset_0054",0,0
114,22,78,1.59847235679626,1,"dataset_0054",0.9976,1
