"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,22,1.26153314113617,0,"dataset_0031",1e-04,0
2,1,68,1.88055837154388,0,"dataset_0031",0.0026,0
3,1,135,1.15788650512695,0,"dataset_0031",0,0
4,1,206,1.71257996559143,0,"dataset_0031",0.001,0
5,1,207,0.92963033914566,0,"dataset_0031",0,0
6,1,224,0.885188400745392,0,"dataset_0031",0,0
7,2,4,1.19703960418701,0,"dataset_0031",1e-04,0
8,2,85,0.0179728120565414,0,"dataset_0031",0,0
9,2,87,0.271896183490753,0,"dataset_0031",0,0
10,2,173,0.651098608970642,0,"dataset_0031",0,0
11,3,117,1.4633994102478,0,"dataset_0031",1e-04,0
12,3,150,0.935964524745941,0,"dataset_0031",0,0
13,3,159,0.380616456270218,0,"dataset_0031",0,0
14,3,161,0.220288038253784,0,"dataset_0031",0,0
15,4,69,1.66195511817932,0,"dataset_0031",0.001,0
16,4,85,1.21501243114471,0,"dataset_0031",1e-04,0
17,4,87,0.925143361091614,0,"dataset_0031",0,0
18,4,110,0.208883583545685,0,"dataset_0031",0,0
19,4,191,0.0618511438369751,0,"dataset_0031",0,0
20,4,255,1.19036304950714,0,"dataset_0031",1e-04,0
21,5,42,0.181454539299011,0,"dataset_0031",0,0
22,5,53,0.00246655941009521,0,"dataset_0031",0,0
23,5,109,3.29283380508423,0,"dataset_0031",0.0384,0
24,5,162,1.12285947799683,0,"dataset_0031",0,0
25,5,181,2.59182977676392,0,"dataset_0031",0.0146,0
26,5,216,0.931740283966064,0,"dataset_0031",0,0
27,6,8,1.11351478099823,0,"dataset_0031",0,0
28,6,61,1.13313281536102,0,"dataset_0031",0,0
29,6,121,1.20470142364502,0,"dataset_0031",1e-04,0
30,6,197,0.934137582778931,0,"dataset_0031",0,0
31,6,242,0.0518432557582855,0,"dataset_0031",0,0
32,7,21,2.78390169143677,0,"dataset_0031",0.0197,0
33,7,71,1.96088337898254,0,"dataset_0031",0.0037,0
34,7,83,0.196501135826111,0,"dataset_0031",0,0
35,7,114,2.27491760253906,0,"dataset_0031",0.0076,0
36,7,163,1.2431548833847,0,"dataset_0031",1e-04,0
37,7,166,0.236918687820435,0,"dataset_0031",0,0
38,7,198,1.2545360326767,0,"dataset_0031",1e-04,0
39,7,232,1.55625879764557,0,"dataset_0031",2e-04,0
40,8,61,0.0196180939674377,0,"dataset_0031",0,0
41,8,121,2.31821632385254,0,"dataset_0031",0.008,0
42,8,183,1.36388099193573,0,"dataset_0031",1e-04,0
43,8,196,1.11893796920776,0,"dataset_0031",0,0
44,8,255,0.754068493843079,0,"dataset_0031",0,0
45,9,19,0.756556272506714,0,"dataset_0031",0,0
46,9,46,2.14218282699585,0,"dataset_0031",0.0044,0
47,9,117,2.87694883346558,0,"dataset_0031",0.0236,0
48,9,120,0.256788492202759,0,"dataset_0031",0,0
49,9,143,2.75620985031128,0,"dataset_0031",0.0189,0
50,9,150,0.477584958076477,0,"dataset_0031",0,0
51,9,177,0.809216737747192,0,"dataset_0031",0,0
52,9,192,2.15734720230103,0,"dataset_0031",0.0049,0
53,10,27,0.896308302879333,0,"dataset_0031",0,0
54,10,34,1.40471267700195,0,"dataset_0031",1e-04,0
55,10,64,0.943368911743164,0,"dataset_0031",0,0
56,10,78,1.38010311126709,0,"dataset_0031",1e-04,0
57,10,99,0.75391012430191,0,"dataset_0031",0,0
58,10,190,0.643048882484436,0,"dataset_0031",0,0
59,10,221,1.76478242874146,0,"dataset_0031",0.0012,0
60,11,116,0.734508037567139,0,"dataset_0031",0,0
61,11,168,0.0182558819651604,0,"dataset_0031",0,0
62,11,195,1.03101074695587,0,"dataset_0031",0,0
63,11,248,0.428821265697479,0,"dataset_0031",0,0
64,12,111,2.93019342422485,0,"dataset_0031",0.0249,0
65,12,164,1.75312352180481,0,"dataset_0031",0.0012,0
66,12,199,0.150775790214539,0,"dataset_0031",0,0
67,12,204,0.642910361289978,0,"dataset_0031",0,0
68,12,233,1.81355118751526,0,"dataset_0031",0.0019,0
69,12,256,0.397675514221191,0,"dataset_0031",0,0
70,13,38,1.89597201347351,0,"dataset_0031",0.0027,0
71,13,70,0.946114659309387,0,"dataset_0031",0,0
72,13,73,0.775290548801422,0,"dataset_0031",0,0
73,13,118,2.5550537109375,0,"dataset_0031",0.0131,0
74,14,16,0.761430263519287,0,"dataset_0031",0,0
75,14,56,1.61734056472778,0,"dataset_0031",4e-04,0
76,14,113,0.322546780109406,0,"dataset_0031",0,0
77,14,134,0.211863040924072,0,"dataset_0031",0,0
78,14,140,1.61139953136444,0,"dataset_0031",4e-04,0
79,14,184,0.212392598390579,0,"dataset_0031",0,0
80,14,238,0.0242485404014587,0,"dataset_0031",0,0
81,14,254,0.236231744289398,0,"dataset_0031",0,0
82,15,84,1.07252407073975,0,"dataset_0031",0,0
83,15,105,0.95935732126236,0,"dataset_0031",0,0
84,15,124,2.21710252761841,0,"dataset_0031",0.0056,0
85,15,167,0.39462074637413,0,"dataset_0031",0,0
86,15,171,0.984960436820984,0,"dataset_0031",0,0
87,15,178,2.07060527801514,0,"dataset_0031",0.004,0
88,15,241,1.84053242206573,0,"dataset_0031",0.0024,0
89,16,56,0.855910301208496,0,"dataset_0031",0,0
90,16,111,2.12925624847412,0,"dataset_0031",0.0044,0
91,16,134,0.973293304443359,0,"dataset_0031",0,0
92,16,180,1.55165183544159,0,"dataset_0031",2e-04,0
93,16,256,1.19861280918121,0,"dataset_0031",1e-04,0
94,17,41,1.17151057720184,0,"dataset_0031",1e-04,0
95,17,47,0.187805533409119,0,"dataset_0031",0,0
96,17,76,4.49416399002075,0,"dataset_0031",0.2292,0
97,17,95,0.962037742137909,0,"dataset_0031",0,0
98,17,126,1.34996736049652,0,"dataset_0031",1e-04,0
99,17,143,3.34375476837158,0,"dataset_0031",0.0417,0
100,17,188,2.3723738193512,0,"dataset_0031",0.0083,0
101,17,228,0.233349680900574,0,"dataset_0031",0,0
102,17,243,2.62195253372192,0,"dataset_0031",0.016,0
103,18,49,0.465276896953583,0,"dataset_0031",0,0
104,18,88,0.311513721942902,0,"dataset_0031",0,0
105,18,121,1.95739448070526,0,"dataset_0031",0.0037,0
106,18,146,0.0447265356779099,0,"dataset_0031",0,0
107,18,193,0.813045740127563,0,"dataset_0031",0,0
108,19,41,1.34052193164825,0,"dataset_0031",1e-04,0
109,19,139,1.2546124458313,0,"dataset_0031",1e-04,0
110,19,143,3.51276588439941,0,"dataset_0031",0.0579,0
111,19,150,1.23414123058319,0,"dataset_0031",1e-04,0
112,19,219,1.07707214355469,0,"dataset_0031",0,0
113,20,21,1.11169576644897,0,"dataset_0031",0,0
114,20,166,1.43528723716736,0,"dataset_0031",1e-04,0
115,20,215,0.938968598842621,0,"dataset_0031",0,0
116,20,236,2.21133804321289,0,"dataset_0031",0.0056,0
117,21,163,1.54074680805206,0,"dataset_0031",2e-04,0
118,21,166,2.54698300361633,0,"dataset_0031",0.0126,0
119,21,215,2.05066442489624,0,"dataset_0031",0.0039,0
120,22,68,0.61902529001236,0,"dataset_0031",0,0
121,22,131,1.53840517997742,0,"dataset_0031",2e-04,0
122,22,132,0.89621114730835,0,"dataset_0031",0,0
123,22,224,0.376344740390778,0,"dataset_0031",0,0
124,23,45,0.938076972961426,0,"dataset_0031",0,0
125,23,76,3.5018470287323,0,"dataset_0031",0.0573,0
126,23,221,1.67463457584381,0,"dataset_0031",0.001,0
127,23,223,1.63135528564453,0,"dataset_0031",6e-04,0
128,23,252,0.720160245895386,0,"dataset_0031",0,0
129,24,29,1.62898278236389,0,"dataset_0031",6e-04,0
130,24,39,0.929673731327057,0,"dataset_0031",0,0
131,24,57,2.55155229568481,0,"dataset_0031",0.0128,0
132,24,127,0.996183753013611,0,"dataset_0031",0,0
133,24,148,1.35277545452118,0,"dataset_0031",1e-04,0
134,24,175,0.775769948959351,0,"dataset_0031",0,0
135,25,55,2.10722160339355,0,"dataset_0031",0.0042,0
136,25,98,2.57423782348633,0,"dataset_0031",0.0134,0
137,25,140,0.04559326171875,0,"dataset_0031",0,0
138,25,184,1.35341370105743,0,"dataset_0031",1e-04,0
139,25,238,1.54155778884888,0,"dataset_0031",2e-04,0
140,26,40,0.033879280090332,0,"dataset_0031",0,0
141,26,66,0.000735223293304443,0,"dataset_0031",0,0
142,26,146,0.356683611869812,0,"dataset_0031",0,0
143,26,164,0.161065280437469,0,"dataset_0031",0,0
144,26,193,1.12500286102295,0,"dataset_0031",0,0
145,27,64,0.0470605790615082,0,"dataset_0031",0,0
146,27,78,2.27641153335571,0,"dataset_0031",0.0076,0
147,27,85,0.188378527760506,0,"dataset_0031",0,0
148,27,172,1.34857654571533,0,"dataset_0031",1e-04,0
149,27,245,0.88961923122406,0,"dataset_0031",0,0
150,28,81,0.661523461341858,0,"dataset_0031",0,0
151,28,154,1.00063455104828,0,"dataset_0031",0,0
152,28,165,0.843788921833038,0,"dataset_0031",0,0
153,28,186,1.2436580657959,0,"dataset_0031",1e-04,0
154,28,188,1.41560792922974,0,"dataset_0031",1e-04,0
155,28,258,0.159385859966278,0,"dataset_0031",0,0
156,28,260,0.336077094078064,0,"dataset_0031",0,0
157,29,51,0.265333116054535,0,"dataset_0031",0,0
158,29,57,0.922569572925568,0,"dataset_0031",0,0
159,29,62,1.79070734977722,0,"dataset_0031",0.0016,0
160,29,67,1.58151483535767,0,"dataset_0031",3e-04,0
161,29,108,0.613808512687683,0,"dataset_0031",0,0
162,29,175,0.853212714195251,0,"dataset_0031",0,0
163,29,226,0.381665349006653,0,"dataset_0031",0,0
164,30,44,0.756309568881989,0,"dataset_0031",0,0
165,30,94,1.87277710437775,0,"dataset_0031",0.0025,0
166,30,160,0.433970808982849,0,"dataset_0031",0,0
167,30,203,0.0723408460617065,0,"dataset_0031",0,0
168,30,257,2.09433484077454,0,"dataset_0031",0.0042,0
169,31,60,0.756144642829895,0,"dataset_0031",0,0
170,31,131,0.754688739776611,0,"dataset_0031",0,0
171,31,132,3.18930506706238,0,"dataset_0031",0.0331,0
172,31,187,1.72937738895416,0,"dataset_0031",0.001,0
173,31,224,2.66943860054016,0,"dataset_0031",0.0169,0
174,32,51,0.940589904785156,0,"dataset_0031",0,0
175,32,60,0.619950532913208,0,"dataset_0031",0,0
176,32,170,0.0848315358161926,0,"dataset_0031",0,0
177,32,220,1.26813173294067,0,"dataset_0031",1e-04,0
178,32,226,1.5875883102417,0,"dataset_0031",4e-04,0
179,33,48,0.964969515800476,0,"dataset_0031",0,0
180,33,53,0.57860940694809,0,"dataset_0031",0,0
181,33,103,1.3262665271759,0,"dataset_0031",1e-04,0
182,33,145,0.599289536476135,0,"dataset_0031",0,0
183,33,162,0.546716570854187,0,"dataset_0031",0,0
184,33,190,1.91587114334106,0,"dataset_0031",0.0032,0
185,33,194,0.629891097545624,0,"dataset_0031",0,0
186,33,216,0.355597406625748,0,"dataset_0031",0,0
187,33,237,0.950226306915283,0,"dataset_0031",0,0
188,34,139,1.22128057479858,0,"dataset_0031",1e-04,0
189,34,221,0.360069751739502,0,"dataset_0031",0,0
190,34,223,0.316790461540222,0,"dataset_0031",0,0
191,34,228,2.07353210449219,0,"dataset_0031",0.004,0
192,35,79,1.15578293800354,0,"dataset_0031",0,0
193,35,82,0.899896085262299,0,"dataset_0031",0,0
194,35,210,0.18354506790638,0,"dataset_0031",0,0
195,35,240,1.81695020198822,0,"dataset_0031",0.002,0
196,35,247,0.791298627853394,0,"dataset_0031",0,0
197,36,142,0.372938245534897,0,"dataset_0031",0,0
198,36,167,0.539073884487152,0,"dataset_0031",0,0
199,36,241,1.98498558998108,0,"dataset_0031",0.0038,0
200,37,92,0.467153161764145,0,"dataset_0031",0,0
201,37,93,0.547188282012939,0,"dataset_0031",0,0
202,37,129,0.212256014347076,0,"dataset_0031",0,0
203,37,152,1.76839578151703,0,"dataset_0031",0.0012,0
204,38,70,0.949857413768768,0,"dataset_0031",0,0
205,38,73,1.12068152427673,0,"dataset_0031",0,0
206,38,84,1.88823843002319,0,"dataset_0031",0.0027,0
207,38,90,0.232848048210144,0,"dataset_0031",0,0
208,38,107,0.481011569499969,0,"dataset_0031",0,0
209,38,170,1.1281144618988,0,"dataset_0031",0,0
210,38,220,0.0551857352256775,0,"dataset_0031",0,0
211,39,127,0.066510021686554,0,"dataset_0031",0,0
212,39,136,0.110842481255531,0,"dataset_0031",0,0
213,39,148,2.28244924545288,0,"dataset_0031",0.0076,0
214,40,66,0.0331440567970276,0,"dataset_0031",0,0
