edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,39,0.93817806,0,dataset_0024,0.0,0
2,1,157,0.40989977,0,dataset_0024,0.0,0
3,1,160,0.35526094,0,dataset_0024,0.0,0
4,1,195,0.15439089,0,dataset_0024,0.0,0
5,2,48,0.11752015,0,dataset_0024,0.0,0
6,2,103,1.4360485,0,dataset_0024,0.0019,0
7,2,129,1.9945858,0,dataset_0024,0.0255,0
8,2,156,1.819062,0,dataset_0024,0.0123,0
9,2,176,0.98458266,0,dataset_0024,1e-04,0
10,2,226,0.5140799,0,dataset_0024,0.0,0
11,3,25,2.5454633,0,dataset_0024,0.1052,0
12,3,74,0.32417235,0,dataset_0024,0.0,0
13,3,161,0.24922886,0,dataset_0024,0.0,0
14,3,164,3.304103,0,dataset_0024,0.2492,0
15,3,167,0.36893144,0,dataset_0024,0.0,0
16,3,180,0.9998126,0,dataset_0024,1e-04,0
17,4,7,1.0951679,0,dataset_0024,0.0004,0
18,4,42,1.3999827,0,dataset_0024,0.0018,0
19,4,47,0.05773461,0,dataset_0024,0.0,0
20,4,135,1.3227428,0,dataset_0024,0.0014,0
21,4,138,0.99590206,0,dataset_0024,1e-04,0
22,4,213,1.6643593,0,dataset_0024,0.0061,0
23,5,17,1.0669379,0,dataset_0024,0.0004,0
24,5,58,1.0958687,0,dataset_0024,0.0004,0
25,5,68,0.13223721,0,dataset_0024,0.0,0
26,5,87,0.092728704,0,dataset_0024,0.0,0
27,5,105,1.192315,0,dataset_0024,0.001,0
28,5,189,0.80403024,0,dataset_0024,0.0,0
29,6,40,0.8110515,0,dataset_0024,0.0,0
30,6,104,0.32912326,0,dataset_0024,0.0,0
31,6,113,1.1500103,0,dataset_0024,0.0007,0
32,6,142,0.10334265,0,dataset_0024,0.0,0
33,7,42,0.30481482,0,dataset_0024,0.0,0
34,7,52,0.12063691,0,dataset_0024,0.0,0
35,7,116,2.5228007,0,dataset_0024,0.1009,0
36,7,135,0.22757487,0,dataset_0024,0.0,0
37,8,32,0.3053079,0,dataset_0024,0.0,0
38,8,63,1.0414795,0,dataset_0024,0.0002,0
39,8,81,0.19288865,0,dataset_0024,0.0,0
40,8,95,0.34361058,0,dataset_0024,0.0,0
41,8,101,0.50059,0,dataset_0024,0.0,0
42,8,114,0.10365304,0,dataset_0024,0.0,0
43,8,127,2.0079436,0,dataset_0024,0.0265,0
44,8,183,0.43537953,0,dataset_0024,0.0,0
45,8,187,0.56819665,0,dataset_0024,0.0,0
46,8,200,1.0601777,0,dataset_0024,0.0003,0
47,9,38,2.5063503,0,dataset_0024,0.0977,0
48,9,41,0.6061833,0,dataset_0024,0.0,0
49,9,96,1.923193,0,dataset_0024,0.0194,0
50,9,115,1.6911747,0,dataset_0024,0.0075,0
51,9,126,0.5584692,0,dataset_0024,0.0,0
52,9,144,1.1319771,0,dataset_0024,0.0006,0
53,9,222,1.5997398,0,dataset_0024,0.005,0
54,10,55,1.8765655,0,dataset_0024,0.0159,0
55,10,114,2.4334874,0,dataset_0024,0.0836,0
56,10,121,0.8352871,0,dataset_0024,0.0,0
57,10,139,2.3155532,0,dataset_0024,0.0639,0
58,10,177,2.395618,0,dataset_0024,0.0769,0
59,10,210,1.4691092,0,dataset_0024,0.0022,0
60,11,109,0.5294965,0,dataset_0024,0.0,0
